33,0.0,0.0,0.0,-0.04129371144311172,-0.3245862293613261,-4.872761619706944e-05,-0.34406039829163326,-0.5811018449010816,-8.217724463598017e-05,-0.6658774606862922,-0.6303200771444585,-9.868934505371069e-05,-0.8823621156583921,-0.5511838537149613,-0.00010767006664352587,-0.48560099654726646,-0.6608774977602232,-0.00015545098043330874,-0.9522359927018049,-0.6118206329977418,-0.0002130682713048568,-0.8713294251444094,-0.5175089629424326,-0.0002196095929016489,-0.7082378786143247,-0.5059957814980118,-0.00021114755802927013,-0.5530596987449068,-0.37998331161738474,-0.00015420535327950513,-1.0,-0.3594859021902767,-0.0002035188626292629,-0.8641324802408732,-0.2810216118006578,-0.00018459903536070265,-0.6924617703850371,-0.26243069731717694,-0.000162881534548432,-0.61052940550801,-0.09420035238132252,-0.00015005085326093618,-0.9850563932843515,-0.0965345718242215,-0.00019268473787270438,-0.8419942297622359,-0.05560102083708334,-0.00013995705855249197,-0.6729992349986091,-0.049187166845985175,-9.688919446403702e-05,-0.6378209324016952,0.17583072452177187,-0.00014597767718728155,-0.938205427418959,0.11262127010685474,-0.00018087376447171582,-0.8180738737706796,0.1444489203048551,-0.00013524712373054018,-0.6767311736021339,0.15969714050048273,-9.191875210500297e-05
33,0.0,0.0,0.0,-0.06939506189619923,-0.3106359281791412,-4.760142989840855e-05,-0.4097182189821407,-0.5036693776319776,-6.0658828670833587e-05,-0.749459312733515,-0.5716997288768176,-6.162090241571288e-05,-1.0,-0.5562535629391959,-5.3985257024049083e-05,-0.46746641742416184,-0.516699540985494,-9.975873281752514e-05,-0.8316637656779319,-0.5046414154053296,-0.00014313180989224513,-0.725239721345174,-0.43168341431316126,-0.00014021502040078697,-0.5966415691830512,-0.404596481395161,-0.00012505761556874185,-0.5053154588719219,-0.2856156998791899,-9.0415835967813e-05,-0.8447386031919139,-0.2898282633324885,-0.00012238984870926003,-0.7144353039535266,-0.23461160065018394,-0.00010427316594024029,-0.5919280288281258,-0.21142781015460657,-8.486124275494401e-05,-0.5337073036955425,-0.037655819873785,-8.392626922071953e-05,-0.8371198099019527,-0.08026027745551972,-0.00010535894417610867,-0.7143577488114208,-0.052284958380072966,-5.82690780900695e-05,-0.5988397644135965,-0.032117723108953784,-2.4958774457190754e-05,-0.5579295602090417,0.19091217639717187,-7.906957312540773e-05,-0.8264419859553235,0.11112442563221432,-8.587723713504456e-05,-0.7146906229436893,0.12471136694535881,-4.1014455299308344e-05,-0.6131552176887555,0.1420584334021202,-6.198612964806284e-06
33,0.0,0.0,0.0,-0.20253575265991614,0.21725571327213483,-0.000249516403258047,-0.4380368738539878,0.30871829670474055,-0.00048260140534614324,-0.6448730919262348,0.3154335539224274,-0.0006620113540981396,-0.8374151805005664,0.2683015223713255,-0.0008580539407224257,-0.20465149550938416,0.3244099497214534,-0.000696311168719722,-0.5357603243287434,0.24887182583826775,-0.0009373727699304803,-0.7856628767971223,0.16973074371080202,-0.0010673625477482832,-0.9713172132487766,0.09096905000700746,-0.0011393192781016565,-0.13709079336159677,0.08995324160856312,-0.0006528466355837291,-0.479491126800042,-0.0788023424634736,-0.0008422930656280805,-0.7874063481774757,-0.15664471724887005,-0.0008923295189202377,-1.0,-0.19194754913983392,-0.0009426850376029733,-0.1160059943005968,-0.15386417784940962,-0.0006009490387967969,-0.43531819721336557,-0.30800263217826984,-0.0007591159403229639,-0.7184923297478482,-0.3446727405311657,-0.0007772700909810449,-0.9082015054366234,-0.33914615158894224,-0.0007958391121871971,-0.13019683671443422,-0.36083452314214637,-0.0005605213295592453,-0.4098318354881282,-0.4742745359745629,-0.0006769461948435074,-0.6387119991123881,-0.49171121150275043,-0.0006869206950462493,-0.7950740455251509,-0.48173050392417927,-0.0006987296073940196
33,0.0,0.0,0.0,-0.13060935226215187,-0.19751651469219653,-4.018118326225481e-05,-0.45699780329530926,-0.36953700539466283,-6.852579926960335e-05,-0.7676039021142337,-0.46204946746935077,-8.7826639834551e-05,-1.0,-0.5447335045384272,-0.0001089649171763602,-0.4308157819739069,-0.38916370903877145,-0.0001451295822441135,-0.7957587962764469,-0.3270334650683601,-0.00021378145274048268,-0.79223612431684,-0.26914499228253,-0.00023101021545732372,-0.7008244578225133,-0.25428921723164766,-0.00022886105533117081,-0.4399500129885524,-0.17499150384738577,-0.00015162413553445743,-0.8428151867703397,-0.09928830141259966,-0.00021220474109280913,-0.7606064771262765,-0.04812459647215784,-0.0002040397151651601,-0.6118232396728398,-0.06466324813431425,-0.0001895449681055934,-0.44463724108014313,0.059570640070819136,-0.00015739780212221813,-0.8341576230192458,0.10687525535746262,-0.00021106861835422014,-0.7406520253314602,0.1328578771787351,-0.00016380786122899822,-0.5952350927987935,0.09872722432112746,-0.00012377478951900722,-0.4463326885294689,0.29299857125923384,-0.00016285884484880216,-0.7798661044178733,0.30666516079323486,-0.0002082609454427368,-0.6885754962761946,0.3254626620101235,-0.00017007659384656352,-0.55229216424592,0.30336005496805823,-0.00013242902430086494
33,0.0,0.0,0.0,-0.13986532486225067,-0.230828426124197,-1.8849211523793576e-05,-0.46634122727047866,-0.3834957438463332,-3.644795080443378e-05,-0.7753573001839799,-0.4583524365552187,-4.9804652693401957e-05,-1.0,-0.5372029172938707,-6.319011782552227e-05,-0.46897253965225216,-0.4101294999681981,-0.00010441847781355534,-0.8088594191324914,-0.3620791549176331,-0.0001597245294524535,-0.7650576085445804,-0.2988328041851294,-0.00017083872999899705,-0.6419159581911081,-0.2852368313651494,-0.00016569494768087296,-0.48871209390746356,-0.1983417961710518,-0.00011638733704515234,-0.8359628789431406,-0.15708380594483431,-0.0001599035790235475,-0.7422262033483862,-0.10100083214959611,-0.00014880361272380258,-0.5979351147106146,-0.10344792174613607,-0.0001354228743680813,-0.5015641821141429,0.03132817965950771,-0.00012684412387099265,-0.8343350930382117,0.05377866145822291,-0.00016717193051156703,-0.7257163082475271,0.08254844488731529,-0.00012231114889882667,-0.5829134305293484,0.06665114115801302,-8.684832744248905e-05,-0.5003239081938172,0.2558094774948587,-0.00013543879084404703,-0.7987911746206741,0.25212575794517356,-0.00016865256536113671,-0.7007282634044989,0.2600387983123794,-0.00012831735403662163,-0.5703728831127224,0.24051607850827908,-9.087219085415811e-05
33,0.0,0.0,0.0,-0.11923641493768036,0.3099141038176874,-6.15100523203722e-05,-0.4037806532756965,0.5351957555081328,-0.0001226071779379505,-0.6482701413720392,0.6848467465081257,-0.00017152142017515687,-0.8050371173966038,0.8138962144299876,-0.00021416161123101815,-0.5388521323173135,0.33179898437667277,-0.00022420960319017116,-0.9462894102215783,0.3579224686141702,-0.00031150768041778,-0.8041544838655701,0.3375306007379863,-0.0003267853971700336,-0.6183827267111235,0.3254125300654481,-0.00031772117073626955,-0.5758973639154353,0.0756712535061487,-0.00022578798035878905,-0.9984678814178283,0.11492896703328076,-0.0003044449440352571,-0.8143654356585532,0.11573056362455482,-0.0003014783717171486,-0.6102296671131381,0.11161507661782444,-0.0002851555735019537,-0.580599191593332,-0.14082138447373868,-0.00022288930668071716,-1.0,-0.08557367016151479,-0.00029788859172178377,-0.8472243039050784,-0.08813458614955286,-0.0002693050454682281,-0.6648236834446339,-0.11065913811192554,-0.0002343783877399111,-0.5658577048831919,-0.30795003604285176,-0.0002164988578307379,-0.9290435599076605,-0.25236196658363724,-0.0002841850895468713,-0.835719140142062,-0.24924479519809295,-0.0002590387981999412,-0.6824311518090023,-0.2734349908287001,-0.00022403219935821926
33,0.0,0.0,0.0,-0.14112852354097372,-0.20145864308815883,-3.4224170838403994e-05,-0.46080729427661515,-0.34092480754424215,-5.7507925346875036e-05,-0.7734663967353561,-0.4033165530227551,-7.247075632802762e-05,-1.0,-0.46734051728711956,-8.353795495377737e-05,-0.49255763060992763,-0.3261950444337279,-0.00010877626700731038,-0.8196304283489189,-0.24512795699178297,-0.00016229483643219147,-0.7302854441073579,-0.22201392172306414,-0.00017217533850601353,-0.5916724932998632,-0.23019292296935445,-0.0001655711805504337,-0.5200968734266617,-0.1189941216836828,-0.00011107539172455163,-0.8357349280818567,-0.06415594782323665,-0.00015143204858680869,-0.7284507915771056,-0.038086210393141515,-0.00014444012617313376,-0.5796134259777838,-0.04314436422097423,-0.00013431239385185614,-0.5318599910153906,0.10216621792747935,-0.0001138753242930018,-0.836161755984139,0.13334285688177458,-0.00014824040785136182,-0.7262022810532037,0.12832250738990023,-0.00010822673132220958,-0.5901355591268658,0.1024228894716177,-7.81300649604156e-05,-0.5302240139037421,0.3090182796123648,-0.00011627451702534665,-0.8073791705625522,0.30979127879761875,-0.00014539503627195415,-0.7015034482270724,0.30107737935921575,-0.00010826865122066183,-0.5786754657671053,0.27392723380146844,-7.43123676333885e-05
33,0.0,0.0,0.0,-0.07602377498010951,-0.12708148078813122,-0.00015979656015157497,-0.2335044175077872,-0.34044281680473004,-0.0003112642038787486,-0.4451100606854807,-0.498122104179342,-0.0004174665035481939,-0.6570502453593201,-0.6010779863028658,-0.0005351118923248467,0.07788680710476002,-0.3405957005350931,-0.0005754514703605508,-0.3835135177298326,-0.5652080310759583,-0.0007463569581627864,-0.6831996034036564,-0.5705078703920375,-0.0007975195711138758,-0.9312040547122683,-0.5399794854994462,-0.0008172521567556321,0.09289298658887277,-0.28883558758833716,-0.0005633001348054632,-0.3946300023053896,-0.4740171760190949,-0.000725277350070349,-0.7461266854911259,-0.4506661362537246,-0.0007416681770898616,-1.0,-0.39863886678834964,-0.0007603040640971712,0.035012107628759476,-0.22875072151760503,-0.0005371962426621616,-0.43131932419151026,-0.3612022433347374,-0.0006768383035742812,-0.7418258338836801,-0.32359947582721016,-0.0006715725657152774,-0.9444605648377821,-0.27147353395422846,-0.0006731615836539817,-0.08249966632519166,-0.16102322896678678,-0.0005134629109647015,-0.45856452230767764,-0.19247242632720238,-0.0006490380054553404,-0.7245270917943731,-0.16562222118219685,-0.000661900194292748,-0.9030041133003646,-0.12717976318622173,-0.0006643125656546092
33,0.0,0.0,0.0,-0.11260339670533613,-0.18225367349281565,-0.0001005892283726357,-0.3503804233445366,-0.3149611126346469,-0.00024288979578647045,-0.5862397081614041,-0.3621059445532178,-0.00037179601153182755,-0.7644308956052016,-0.34186334893717435,-0.0005169031630442734,-0.21474881855113873,-0.2165509665240212,-0.0004177758941163785,-0.5415595762728078,-0.2452390082207157,-0.0005984820275459603,-0.7857830725961262,-0.24006526667899666,-0.0007074337148972827,-0.9579263898366699,-0.2413897330340117,-0.0007652054780303384,-0.2362865834603537,-0.10814633703021065,-0.0004354853265047387,-0.5725062022079223,-0.18498511629538453,-0.0005901110024796333,-0.8315703544027704,-0.22433884304109084,-0.0006389887032900658,-0.9913003271704539,-0.23444417693990396,-0.000677670353942334,-0.26750106824660874,-0.002055936262348612,-0.0004402192247299347,-0.6169803378848079,-0.07234520787760126,-0.0005801377320625707,-0.8437024470819329,-0.11754710648664851,-0.0005772519963834529,-1.0,-0.13652514524965081,-0.0005667287832451357,-0.3114949712689494,0.10185870923921708,-0.0004480574966776193,-0.572637580596815,0.07275955203795943,-0.0005332980579415623,-0.7613218196544621,0.02228238859941709,-0.0005020822689876308,-0.8958877288758219,-0.011477512611687574,-0.0004771444529978924
33,0.0,0.0,0.0,-0.08689941250516629,-0.2787894643473863,-4.368335280921128e-05,-0.41942564029010504,-0.4346023935743578,-5.2895277331956256e-05,-0.7494248665256277,-0.46331212243596154,-4.9813319301828114e-05,-1.0,-0.4614274869450835,-4.195701230329158e-05,-0.5120628623875604,-0.4708987887755083,-7.428002244561195e-05,-0.8226242442428463,-0.36405807385487576,-0.00010894370591700405,-0.7544952256215436,-0.286049875725876,-0.00011388235051980417,-0.6356085154353431,-0.2888679825695397,-0.0001088547121284102,-0.548258054856756,-0.24656488675673788,-6.209249626274703e-05,-0.8337425477988288,-0.15662042794837291,-8.833482860276808e-05,-0.7289591106363678,-0.08956406392426922,-8.129308469234956e-05,-0.6061406703819943,-0.10069247202652691,-7.341993345571824e-05,-0.5745616435512393,-0.0030052965122094374,-5.174786872025447e-05,-0.8395917039866485,0.056706438475344276,-8.492985053464646e-05,-0.7237899864811393,0.10370873806562655,-5.561515527527887e-05,-0.5970196857006438,0.09007821626528421,-3.1991562497988894e-05,-0.5861404313328061,0.22831477871279562,-4.104314615389119e-05,-0.8267459555079135,0.2488377019572467,-7.007189636114251e-05,-0.714435614302942,0.2825778435372737,-4.031256236269806e-05,-0.5964767924128304,0.2724841095197565,-1.0495141276034511e-05
33,0.0,0.0,0.0,-0.06659590968717242,-0.31023679550861444,-8.457811918698238e-05,-0.39348135483663726,-0.49230222845151694,-0.00012425365757691174,-0.7476099852564132,-0.5355094518912633,-0.0001433024758083049,-1.0,-0.551944429330101,-0.00014836587512141538,-0.5088792579563907,-0.5310833029043358,-0.00016463142822471422,-0.8546540632708998,-0.5061898562942792,-0.00022159205769257332,-0.7619956352689672,-0.40368411029435386,-0.00021769794647080428,-0.6221229847208192,-0.3650081306062833,-0.00020339600607727706,-0.5852200950695846,-0.29136472578829675,-0.00013789596283067892,-0.9082206804863483,-0.287067271793991,-0.00017659692109109465,-0.7848177111843446,-0.20329494417562766,-0.00015009752839747936,-0.6500794213224126,-0.18130690686891188,-0.00012915784786036603,-0.6266988066807001,-0.0289641171646424,-0.00011533646345778531,-0.9406801716785466,-0.05077957780503459,-0.00015920474903674726,-0.8106960166093159,0.014002310200084044,-0.00012040560053788564,-0.6666113809476671,0.04000201749170223,-8.97875634757764e-05,-0.6424683478332697,0.22615655866721646,-9.535263728344043e-05,-0.9386951302896469,0.18706683748424194,-0.00013323643189196838,-0.8480925443602338,0.2164151958589467,-0.00010881328659485053,-0.7248737879480192,0.23396749658616148,-8.387851973990376e-05
33,0.0,0.0,0.0,-0.047486792580725794,-0.32377986837669637,-5.4573879769151444e-05,-0.3732925979745699,-0.5346373232681169,-7.698684041246238e-05,-0.7297540203269279,-0.607887321301151,-8.243411094423842e-05,-1.0,-0.6435432681047104,-8.037734463319287e-05,-0.38258272907133184,-0.5791218072361346,-0.00014346306871030384,-0.8049677689946868,-0.5612965573255558,-0.00018639666451474295,-0.7248311586760443,-0.46448801996742706,-0.00017732957540842782,-0.5811167645408708,-0.4337360595076775,-0.00015800005761691896,-0.4579332575194079,-0.32687443525383847,-0.00012760617951070158,-0.8431916653906606,-0.33843395322010467,-0.00016043707395136005,-0.7322118198307683,-0.25897507612157905,-0.00013747583560960456,-0.5948219774845956,-0.22744079281434082,-0.0001160400301270579,-0.5340433374024309,-0.05690905082700323,-0.00011062545124177831,-0.8775524408230754,-0.10476113166506384,-0.00013601562350864897,-0.7627052377577558,-0.0587419604052797,-8.838805397508164e-05,-0.6291415979388618,-0.04111178055197299,-5.379642069986711e-05,-0.6017045423596691,0.18987635955167703,-9.350190665230754e-05,-0.8928112541919069,0.10251220880583384,-0.00011156599545243793,-0.7853858672594597,0.1301730067524425,-7.0241102009504e-05,-0.6670174926813739,0.14491560505988352,-3.464756765941449e-05
33,0.0,0.0,0.0,-0.08817193849807314,-0.2786500679064074,-4.006534865215657e-05,-0.4343599853942118,-0.46798408271184305,-6.202413025122153e-05,-0.764289241891292,-0.5080118806659819,-7.557683909949331e-05,-1.0,-0.5627892507572155,-8.567058151625542e-05,-0.5358570786847435,-0.5064049320147844,-8.211583453811928e-05,-0.9014700358051966,-0.4283020557778239,-0.00014446591198822138,-0.8143015885108138,-0.3324839559619724,-0.00017061782121561195,-0.6598210790945462,-0.3213180640237896,-0.0001765741005552517,-0.6141825881141458,-0.2647808080993824,-8.545849745172283e-05,-0.9551610839806552,-0.21050990389338825,-0.00012740685750521226,-0.8348770985969511,-0.13618723582831369,-0.00011635216704220829,-0.6814040207948596,-0.13546651012291452,-0.00010422079019844506,-0.6648523265496977,-0.005998905550987598,-9.221698446482765e-05,-0.9842130737566035,0.025388680448471253,-0.0001386660561703038,-0.8483913930927232,0.07704635367548356,-9.694198172911558e-05,-0.6940652164204786,0.07085756959421653,-6.21692821723112e-05,-0.6764410737881268,0.2400537471990249,-9.928395738997988e-05,-0.9382110799088977,0.22926724290791786,-0.00013484791769943592,-0.8363980970444295,0.269580966897925,-9.635901710977401e-05,-0.7119868600445004,0.2778351417628346,-5.7775370138835273e-05
33,0.0,0.0,0.0,-0.09002484768523245,-0.2865054811649687,-3.281927732328282e-05,-0.42265686065632163,-0.4764429154879965,-4.038022077288607e-05,-0.7321449733910804,-0.5248589699355811,-3.782114183835738e-05,-0.9718616132644422,-0.5721715035229612,-3.347904374321322e-05,-0.5606877382303419,-0.5010627317878023,-7.035845941548893e-05,-0.9062084415160206,-0.42625192086164904,-0.00010456682673202183,-0.8592177886971757,-0.32604498813095445,-0.00011321087727033909,-0.7211750929613326,-0.3013875014403385,-0.00010941924106296696,-0.6396619480467041,-0.25496539248279554,-6.700941118838146e-05,-0.9699375508632346,-0.19715980846699072,-8.923231775233215e-05,-0.8684392377416937,-0.10638229160066826,-7.682816886659606e-05,-0.7158431322856095,-0.09695176778362521,-6.406922907476518e-05,-0.6866988886660217,0.004243828047058607,-6.414055593236478e-05,-1.0,0.044817793490096874,-9.221563099513235e-05,-0.878279170588272,0.10321502423215598,-5.773511639204942e-05,-0.7248912482900597,0.10010241586207418,-3.0348119690834875e-05,-0.6883967645812317,0.24968932186402615,-6.044046367324847e-05,-0.9482945571784007,0.25675805990429257,-9.037612019388642e-05,-0.8519890130488921,0.30011667972682976,-5.793408141704073e-05,-0.7249385209373509,0.29989471987509514,-2.35780371696223e-05
